OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,"#covid_19 went to the grocery store, turns out all cleaning supplies have been bought out for fear of coronavirus.

my daughter's substitute teacher showed her class how to make hand sanitizer. now i just need to buy some 100% alcohol. wish me luck that any stores will have it.",1
"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,"while we were busy watching election returns and bracing for a covid-19 outbreak, trump nominated a chemical-industry lobbyist to head the consumer product safety commission https://t.co/m2shhi1tn0",1
"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂ’s discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",Extremely Negative,"#airsewa 

@flyspicejet is not providing #webchecin customers free seats.

passengers are forced to choose paid seats as free seats are made available only at airport counter. 

this should be stopped as itâ’s discriminatory and against travellers rights 

@hardeepspuri @moca_goi",0
"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",Extremely Positive,"what precautionary measures have you all taken in your respective restaurants and hotels, comment below...
#covid-19 #coronavirus

covid-19: hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7zo2vqspzy",1
"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",Positive,"that's about a week from now. a bit optimistic.  probably it will take another month.  supply chain may be recovering, demand chain will be non-existent in us and europe for the next month or two.
$spx $qqq $es $nq https://t.co/yxcofl0bni",1
"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",Extremely Positive,"studies show the #coronavirus like #covid19 can live up to nine days on hard surfaces like metal, plastic, and glass.

our deputy commissioner of consumer affairs mary barzee flores shows you how to keep clean at the gas pump.

watch and share? https://t.co/aiqatwt5zz",1
"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",Negative,"#coronavirus #covid_19 people are starting to become frightened and to do #panicshopping. many shelves, meanwhile, turn empty as #goods are sold. #facemasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #blockchain #cryptonews https://t.co/akr3lmlekf",0
"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",Extremely Positive,"for those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  how many people at your grocery store or gas station touch this keypad every day? https://t.co/wvq8bb9ols",1
Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,Extremely Positive,control over stocks and gold is lost...gold coming back very nicely! loves wallbridge and balmoral and warns listeners about #coronavirus sprott money ltd. recently put in money to $ocg $genm $mmg and many more... https://t.co/3aurz2e4sj,1
"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",Extremely Positive,"sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

in reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

please watch this video for more :

https://t.co/sgofnau4j8",1
"Canada'sÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 

https://t.co/fDCpQPvPuo",Extremely Negative,"canada'sâ oilpatch is bracing for the impact of plunging crude prices afterâ opec and its allies failed to reach a deal aimed at cutting production as economies slow becauseâ of the novel #coronavirus. the fool @jkenney based his budget on hired oil prices 

https://t.co/fdcpqpvpuo",0
"Alright yÂ’all I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? IÂ’ve had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",Positive,"alright yâ’all i hope our melanin prevails but just in case i took some precautions i had some food &amp; water delivered. ????? iâ’ve had my masks for a month and may have to open soon! 
?? #b1 #fba 

#coronavirususa #covid https://t.co/ctqmdgdgtd",1
When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,Negative,when your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/akj283i20c,0
"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19Â Â USA TODAY

'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News

How Costco is HaÂ… https://t.co/MyTDpDomEI",Negative,"coronavirus panic spreads: costco is pulling free samples over covid-19 - usa today

coronavirus panic spreads: costco is pulling free samples over covid-19â â usa today

'it's pandemonium': virus panic-buying hits los angelesâ â yahoo news

how costco is haâ… https://t.co/mytdpdomei",0
"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",Negative,"while you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. get ahead of it before it becomes a crisis. #covid19 #coronavirus",0
"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",Positive,"#coronavirus is ""an exposure of all the holes in the social safety net,"" says nelp government affairs director judy conti

#ui #unemployment #paidleaveforall
https://t.co/brcy9ijwsv",1
"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",Negative,"two important phone numbers nyers should know. if you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. to report price gouging, call the div. of consumer protection at 1-800-697-1220.",0
"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution

#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",Extremely Positive,"tip for all pro wrestlers to help combat the #coronavirus...be more like @zoelucaspro and bring hand sanitizer to your matches as a precaution

#evewrestling @prowrestlingeve https://t.co/suyusapm7j",1
"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",Extremely Negative,"is this effective?
is it necessary?
or is it just optics?
scare tactics?
for the american consumer?
for us msm to use?
if optics, what is the intended effect?
fear?
crash us market-&gt;panic-&gt;elect biden

#qanon #coronavirus https://t.co/h48zmfuame",0
"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",Extremely Negative,"imho russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. how? corp debt collapse, led by high yield and fracking, compounded by covid-19, will mean fed and us govt respond with #mmt. ciao dollar. alt is collapse. got #gold or #silver yet?",0
"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",Extremely Negative,"remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, covid-19, irish bridges etc etc.

we've still got brexit, austerity, poverty, a crashing economy &amp; the worst uk govt in living memory. 

all depressing stuff &amp; it aint gonna end well.",0
"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",Negative,"fellow uni instructors! covid-19 f2f class cancelations are  inconvenient! but remember you're salaried employees. maybe call/email hr or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",0
"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",Negative,"1/25 part 1 - why does soap work so well on the sars-cov-2, the coronavirus and indeed most viruses? because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. a two part thread about soap, viruses and supramolecular chemistry #covid19 https://t.co/ocwqpjo5ht",0
"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂ’t care and wonÂ’t help, so theyÂ’re protecting their families their way. ItÂ’s a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",Extremely Positive,"thread: please stop shaming folks who stock up on food and personal care products ahead of #coronavirus #covid19. #trump made it clear that he doesnâ’t care and wonâ’t help, so theyâ’re protecting their families their way. itâ’s a tiny bit of mastery and control in terrifying times. https://t.co/12emup9mta",1
"For those thinking #seniors #disabled &amp; #vets shouldnÂ’t be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",Positive,"for those thinking #seniors #disabled &amp; #vets shouldnâ’t be included in any @realdonaldtrump aid package because of #covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @senstabenow @rashidatlaib",1
"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnÂ’t just wrong, itÂ’s illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",Negative,"so far 36 pennsylvanians have reached out to my office to report inflated prices on everything from disinfectant spray to liquid soap.
 
price gouging like this isnâ’t just wrong, itâ’s illegal. keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",0
Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,Positive,scammers are taking advantage of fears surrounding the #coronavirus. here are some tips to help you keep scammers at bay: https://t.co/yt892bgnbu #covid2019 https://t.co/kmilu80h6h,1
"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todayÂ’s exporting challenges and rising commodity prices due to the COVID-19 virus.

https://t.co/pDBUlOnAEI",Positive,"are you doing business in international markets? this @exportdevcanada webinar will show you how to navigate todayâ’s exporting challenges and rising commodity prices due to the covid-19 virus.

https://t.co/pdbulonaei",1
"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",Extremely Positive,"for those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 earned income tax credit or child tax credit - or they can borrow against 2020 credits. that cash can help make ends meet until normal consumer behavior returns #coronavirus",1
"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",Extremely Positive,"i have instructed that insurance companies make covid-19 testing free. this important step will help ensure cost barriers do not stand in the way of people getting tested. 

read more: https://t.co/0vrddfnpay https://t.co/9jdavzw7ai",1
The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,Extremely Negative,the oil prices dipping has absolutely nothing to do with #covid2019 it has everything to do with #opec talks collapsing and saudi feuding with russia. celebrate and calm the hell down.. weirdos.,0
"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",Extremely Negative,"global stocks plummeted today due to fear surrounding #covid2019 and falling oil prices, which saw the biggest one-day drop since the 1991 gulf war.

let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fv7iehqado",0
"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",Extremely Negative,"the beginning of a  global recession!

#coronavirus damaging health crisis?
#oil prices falling down?
us stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the eu borders 
#housingcrisis &amp; skyrocketing rents. tenants are losing 50% of income?
#q*",0
"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ’, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",Extremely Negative,"@7newssydney @scottmorrisonmp some factors have bought on the recession 1)ignoring per-capita recessionâ’, 2)wage growth stagnant 3)consumer debt levels are through the roof 4) casualized work! these changes in the economy are driven by government not #co",0
"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â— online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",Negative,"ignore online offers for #vaccinations. there currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #coronavirus disease 2019 (covid-19) â— online or in stores.

@ftc tips: https://t.co/sqbf4lhb8h https://t.co/dx5po1kdqi",0
"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",Extremely Positive,"if you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @trusselltrust to help those who couldn't stock up even if they wanted to. #trusselltrust #foodbanks #coronavirus #covid19",1
"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch",Extremely Negative,"@thehill americans need to take it upon themselves to help avoid contracting covid-19.
prep to self quarantine for 2 wks.
stop unnecessary travel or crowd gatherings.
talk to your employer about how to proceed w/o harm to your career.
plan for sch",0
"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",Negative,"@realdonaldtrump separate table of us corna virus statistics.
 very high stats of corona virus.
 us government's inability to control corona virus.
 high price disinfectant gel in usa high price of mask in usa. 
food prices are rising day by day",0
"#ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",Negative,"#toiletpaper shortage ??
don't believe everything you see on tv! my costco just now....,.#coronavirus https://t.co/fdvikzgfwd",0
"Come on guys, please be like bob!

#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",Positive,"come on guys, please be like bob!

#covid2019 #panicbuying #coronavirus https://t.co/kmly3znynr",1
"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.

Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA

#COVID19 https://t.co/kMHJehS2JH",Positive,"if you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #coronavirus.

check abta's consumer q&amp;a at: https://t.co/oub4mnmrna

#covid19 https://t.co/kmhjehs2jh",1
"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",Extremely Negative,"4- russia lng will also suffer. the irony is, spot lng prices were already at a record low because of the #coronavirus and the declaration of force majeure by chinese companies. 

contracted lng became the only way to make money until oil prices collapsed. it is a big hit https://t.co/ksfq4uzqan",0
#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,Extremely Negative,#breakingnews #terrorists have watched closely as the #coronavirus spins its web. they now know what americans value most. wiping their ass! citizens rush to buy toilet paper but neglect to stock up on food! terrorists are holding our #toiletpaper  factories hostage! film at 11! https://t.co/7mayftgxja,0
"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
#BLGPublication https://t.co/BDIedMNksK",Extremely Positive,"""as the novel #coronavirus (or #covid19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
#blgpublication https://t.co/bdiedmnksk",1
"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",Extremely Negative,"lower #oil prices, lower #interestrate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. the problem is fear of #coronavirus and fear of being quarantined for 14 days. that's why people stopped traveling. not because of interest rates or taxes.",0
Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,Positive,consumers have increased their online shopping due to coronavirus. https://t.co/5myfz3rad0 #retail #ecommerce #study #coronavirus https://t.co/dz3h6zrwut,1
"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus",Negative,"for those self indulging in thoughts of food, medicine and essential household goods stock piling. like people on universal credit be stock piling ffs!!! #coronavirus",0
"Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 
How will the supermarkets be able to provide food if all the workers are told to stay at home? 
Same with any other Bussiness.",Positive,"ok if #covid2019 is nothing to panic about why is italy imposing the biggest restrictions on the civilian population since ww2? 
how will the supermarkets be able to provide food if all the workers are told to stay at home? 
same with any other bussiness.",1
"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",Extremely Positive,"trump said people must ""be vigilant,"" then concluded, ""be calm. it's really working out. and: lot of good things are going to happen. the consumer is ready. the consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",1
"The top food items to stock up on in case you are quarantined 

#Coronavirus home stays are on peopleÂ’s minds. Here are ten foods for stocking a pantry to support physical and mental health.

https://t.co/jrvxRIb57L",Positive,"the top food items to stock up on in case you are quarantined 

#coronavirus home stays are on peopleâ’s minds. here are ten foods for stocking a pantry to support physical and mental health.

https://t.co/jrvxrib57l",1
"Hi all! Please support your local Chinese Restaurant &amp; order some delicious food from them ? They are really struggling with the #COVID2019 panic, many are having to let staff go.

My favs in #Manchester are @sweetmandarin &amp; @blueeyedpandam4
Thank you! ??

#iwilleatwithyou https://t.co/jpDHxQMBTv",Positive,"hi all! please support your local chinese restaurant &amp; order some delicious food from them ? they are really struggling with the #covid2019 panic, many are having to let staff go.

my favs in #manchester are @sweetmandarin &amp; @blueeyedpandam4
thank you! ??

#iwilleatwithyou https://t.co/jpdhxqmbtv",1
Report any and all instances of price gouging or other COVID-19 scams to the Attorney GeneralÂ’s Consumer Protection Hotline at 800-392-8222 or online at https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl,Negative,report any and all instances of price gouging or other covid-19 scams to the attorney generalâ’s consumer protection hotline at 800-392-8222 or online at https://t.co/yb2nrtwlfg. #coronavirus https://t.co/h3qqmm3bbl,0
"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.

#USElections2020 #COVID2019 #OilWar are steeped in markets least favorite thing: Uncertainty

But THIS TIME they won't succeed

Low Oil prices won't last long #OOTT https://t.co/TwKYxrDfoW",Extremely Positive,"russia by breaking rank from opec+ signalled an intent to take down their nemesis: american oil and gas industry.

#uselections2020 #covid2019 #oilwar are steeped in markets least favorite thing: uncertainty

but this time they won't succeed

low oil prices won't last long #oott https://t.co/twkyxrdfow",1
"?80% of #Retail experts talk about a significant decrease in #store traffic due to #coronavirus ??
??Check our article???

https://t.co/eobzo0WOUS",Positive,"?80% of #retail experts talk about a significant decrease in #store traffic due to #coronavirus ??
??check our article???

https://t.co/eobzo0wous",1
Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items. https://t.co/jtFneBWuVy,Negative,met with members of our distributive trade today to examine their preparation   for the impact of covid 19. based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. we therefore do not expect that there will be any shortage in critical food items. https://t.co/jtfnebwuvy,0
"My genuine concern around #COVID2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who canÂ’t stock up on weeks worth of food. Folks who canÂ’t NOT work. 

The working poor will suffer most",Extremely Negative,"my genuine concern around #covid2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who dont get paid sick days. folks who canâ’t stock up on weeks worth of food. folks who canâ’t not work. 

the working poor will suffer most",0
"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",Negative,"we could have as many as 60% of the world's population infected with the #coronavirus by the end of the year.

your prayers are useless, only science will come to the rescue. if this does happen, our world will not recover for years. stock up your can food people. #doomsdaybunker",0
"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",Positive,"important update! our ceo brian beaulieu has broadened the scope of his covid-19 webinar. expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in china and italy. learn more and register: https://t.co/3mukagew4p https://t.co/uouyufjryw",1
